,,,,,Zn-Histidine,,,,Zn-Malate,,,,Zn-Phytate,,,,nano-6 (G-FAME),,,,Zn-Methionine,,,,Zn-Fhyd,,,,Zn-Phosphate,,,,AZP,,,
rfactor,chinu,chisqr,nvarys,scaleby,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error
0.0112328,0.0062926,1.0131,2,0.969,,,,,,,,,,,,,0.9152247831,0.0088050767,0,0,0.0542393357,0.0110237151,0,0,,,,,,,,,,,,
0.0116494,0.0065226,1.05014,2,0.955,,,,,0.0380975578,0.0090612677,0,0,,,,,0.9165090972,0.0090993841,0,0,,,,,,,,,,,,,,,,
0.0122659,0.0068688,1.10587,2,0.966,0.0393913367,0.0133765808,0,0,,,,,,,,,0.9270606059,0.0086172526,0,0,,,,,,,,,,,,,,,,
0.0123513,0.0069199,1.1141,2,0.959,,,,,,,,,,,,,0.9245986624,0.0090374644,0,0,,,,,,,,,0.0341674704,0.0125441693,0,0,,,,
0.0123995,0.0069488,1.11875,2,0.958,,,,,,,,,,,,,0.9247599627,0.0091041524,0,0,,,,,,,,,,,,,0.0330249144,0.0127405916,0,0
0.012443,0.0069723,1.12254,2,0.956,,,,,,,,,,,,,0.9251451432,0.0091232021,0,0,,,,,0.031298718,0.0126175752,0,0,,,,,,,,
0.0126446,0.0070864,1.14091,2,0.95,,,,,,,,,0.0203155633,0.0109188752,0,0,0.9297289855,0.0087571197,0,0,,,,,,,,,,,,,,,,
0.7325298,0.4085644,65.77887,2,0.585,,,,,0.3656982837,0.0838889437,0,0,,,,,,,,,,,,,,,,,0.2197202743,0.1169292247,0,0,,,,
0.7341995,0.4094581,65.92276,2,0.581,,,,,0.3606461716,0.0879137122,0,0,,,,,,,,,,,,,,,,,,,,,0.2200320395,0.123546297,0,0
0.7353016,0.410087,66.02401,2,0.574,,,,,0.3624084041,0.0890282782,0,0,,,,,,,,,,,,,0.2112889484,0.1236458709,0,0,,,,,,,,
0.7438808,0.4148808,66.79581,2,0.522,,,,,0.3363260409,0.1459536975,0,0,,,,,,,,,0.1858723338,0.1834986937,0,0,,,,,,,,,,,,
0.7450009,0.4155156,66.89802,2,0.518,,,,,0.4350815446,0.0746393082,0,0,0.082458951,0.0934560148,0,0,,,,,,,,,,,,,,,,,,,,
0.748575,0.4175248,67.2215,2,0.469,0,0,0,0,0.4693487852,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
0.7643942,0.426235,68.62383,2,0.605,,,,,,,,,,,,,,,,,0.4634762263,0.136427881,0,0,,,,,0.1418670415,0.1512528624,0,0,,,,
0.7668514,0.4275952,68.84283,2,0.59,,,,,,,,,,,,,,,,,0.4840017714,0.1587110075,0,0,0.1058917862,0.1753237765,0,0,,,,,,,,
0.7676208,0.4280211,68.9114,2,0.585,,,,,,,,,,,,,,,,,0.5009747369,0.1659225541,0,0,,,,,,,,,0.0838137073,0.1854644445,0,0
0.7685741,0.428564,68.99881,2,0.566,,,,,,,,,0,0,0,0,,,,,0.5663309264,0,0,0,,,,,,,,,,,,
0.7685741,0.428564,68.99881,2,0.566,0,0,0,0,,,,,,,,,,,,,0.5663309264,0,0,0,,,,,,,,,,,,
0.808696,0.4508498,72.58682,2,0.576,,,,,,,,,,,,,,,,,,,,,0.2845176541,0.4013514407,0,0,,,,,0.291710053,0.4061124436,0,0
0.8101924,0.4517072,72.72486,2,0.572,,,,,,,,,,,,,,,,,,,,,0.4264124498,0.3168299193,0,0,0.1454954363,0.3179749349,0,0,,,,
0.8108718,0.4520599,72.78165,2,0.574,,,,,,,,,,,,,,,,,,,,,,,,,0.0967113157,0.3649943041,0,0,0.4775903169,0.3679941013,0,0
0.8112093,0.4522411,72.81081,2,0.576,0.0113864573,0.1508223598,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5644450271,0.1359688795,0,0
0.8112644,0.4522946,72.81944,2,0.565,0,0,0,0,,,,,,,,,,,,,,,,,0.5650960074,0,0,0,,,,,,,,
0.8179371,0.4560722,73.42763,2,0.583,0.0723715529,0.1438456777,0,0,,,,,,,,,,,,,,,,,,,,,0.5102251446,0.1286221703,0,0,,,,
0.8736208,0.4871276,78.42755,2,0.529,0.3043884531,0.1320299983,0,0,,,,,0.2241817741,0.1060505543,0,0,,,,,,,,,,,,,,,,,,,,
0.9170252,0.5112077,82.30444,2,1,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,0,0,0
0.9230034,0.5145864,82.84842,2,1,,,,,,,,,0,0,0,0,,,,,,,,,1,0,0,0,,,,,,,,
0.9353972,0.5215708,83.9729,2,1,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1,0,0,0,,,,
