,,,,,nano-4 (E-FAME),,,,nano-7 (C-2016),,,,nano-2 (C-FAME),,,,Zn-Histidine,,,,Zn-Malate,,,,Zn-Phytate,,,,Zn-Oxalate-Hydrate,,,,nano-6 (G-FAME),,,,Zn-Methionine,,,,Zn-Fhyd,,,,Zn-Phosphate,,,,Sphalerite,,,,Aldrich_dec2015,,,,Zn-Cysteine,,,,Zn-Goethite,,,,nano-1 (B-FAME),,,,nano-5 (B-2016),,,,Zn-Cryptomelane,,,,AZP,,,,nano-3 (A-2016),,,
rfactor,chinu,chisqr,nvarys,scaleby,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error,weight,error,e0,error
0.0123688,0.1907206,30.70601,2,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7643157953,0.0071116954,0,0,,,,,0.2202720457,0.0139048077,0,0,,,,
0.0138136,0.2108279,33.94329,2,1.005,0.8116541338,0.0079461355,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1930241033,0.0146559181,0,0,,,,
0.0139036,0.2137972,34.42134,2,1.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1517755789,0.0148232711,0,0,0.8507444607,0.008388189,0,0
0.0141314,0.2165097,34.85807,2,0.998,0.8099973081,0.0080746468,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1879654962,0.0146472178,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0143188,0.2215232,35.66523,2,0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2074938315,0.0149098945,0,0,,,,,,,,,,,,,,,,,,,,,0.7660143739,0.0076562405,0,0,,,,,,,,,,,,
0.0145576,0.2244203,36.13167,2,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2046957649,0.0148858456,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.7625140324,0.0077411793,0,0,,,,,,,,,,,,
0.0150841,0.2321255,37.3722,2,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1396914461,0.0152554743,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8498885001,0.0087775907,0,0
0.0154469,0.2365446,38.08368,2,0.983,,,,,,,,,,,,,,,,,,,,,0.1166719726,0.0131040084,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8667404758,0.008692909,0,0
0.0159319,0.2450739,39.4569,2,0.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1330049551,0.0157947262,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8528640952,0.0089736494,0,0
0.0160972,0.2461359,39.62787,2,0.99,0.8134844044,0.0085781603,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1765256355,0.0157586273,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0179901,0.2740362,44.11983,2,0.941,,,,,,,,,,,,,,,,,,,,,0.1582956761,0.0141186449,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7831706181,0.008465215,0,0,,,,,,,,,,,,
0.018067,0.2814468,45.31294,2,0.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1867539887,0.0171807611,0,0,,,,,0.7380477783,0.0093472903,0,0,,,,,,,,,,,,
0.0185876,0.2815593,45.33104,2,0.965,0.829431154,0.0090898154,0,0,,,,,,,,,,,,,,,,,0.1352501654,0.0143012933,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0187359,0.288777,46.4931,2,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106756867,0.017839042,0,0,,,,,,,,,,,,,,,,,0.8367589757,0.0107381843,0,0
0.0188223,0.2898678,46.66872,2,0.948,0.7885537892,0.0101391661,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1594480049,0.017580213,0,0,,,,,,,,,,,,,,,,,,,,
0.0190482,0.2957115,47.60955,2,0.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0953023903,0.0170623197,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8479768323,0.0102125534,0,0
0.0199031,0.3071365,49.44897,2,0.964,,,,,,,,,,,,,0.1103799656,0.0225083121,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8536468401,0.0101952873,0,0
0.0200068,0.3108001,50.03882,2,0.945,0.8044065108,0.0099378249,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1406507919,0.0173291113,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020132,0.3116065,50.16865,2,0.993,0.8109805196,0.0097575738,0,0,,,,,,,,,0.1816721659,0.0224836349,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
